dataset,source,phase,rows,states,dropped_boundary_pairs,positives,negatives,status
demo_11,demo_11.csv,transport,226,222,3,96,126,ready
demo_11,demo_11.csv,place,226,222,3,8,214,ready
demo_11,demo_11.csv,retract,226,222,3,0,222,no_positive_examples
demo_12,demo_12.csv,approach,230,226,3,109,117,ready
demo_12,demo_12.csv,pick,230,226,3,9,217,ready
demo_12,demo_12.csv,transport,230,226,3,100,126,ready
demo_12,demo_12.csv,place,230,226,3,8,218,ready
demo_12,demo_12.csv,retract,230,226,3,0,226,no_positive_examples
demo_13,demo_13.csv,approach,225,221,3,109,112,ready
demo_13,demo_13.csv,pick,225,221,3,9,212,ready
demo_13,demo_13.csv,transport,225,221,3,95,126,ready
demo_13,demo_13.csv,place,225,221,3,8,213,ready
demo_13,demo_13.csv,retract,225,221,3,0,221,no_positive_examples
demo_14,demo_14.csv,approach,231,227,3,109,118,ready
demo_14,demo_14.csv,pick,231,227,3,9,218,ready
demo_14,demo_14.csv,transport,231,227,3,101,126,ready
demo_14,demo_14.csv,place,231,227,3,8,219,ready
demo_14,demo_14.csv,retract,231,227,3,0,227,no_positive_examples
demo_15,demo_15.csv,approach,225,221,3,109,112,ready
demo_15,demo_15.csv,pick,225,221,3,9,212,ready
demo_15,demo_15.csv,transport,225,221,3,95,126,ready
demo_15,demo_15.csv,place,225,221,3,8,213,ready
demo_15,demo_15.csv,retract,225,221,3,0,221,no_positive_examples
demo_16,demo_16.csv,approach,230,226,3,109,117,ready
demo_16,demo_16.csv,pick,230,226,3,9,217,ready
demo_16,demo_16.csv,transport,230,226,3,100,126,ready
demo_16,demo_16.csv,place,230,226,3,8,218,ready
demo_16,demo_16.csv,retract,230,226,3,0,226,no_positive_examples
demo_17,demo_17.csv,approach,227,223,3,109,114,ready
demo_17,demo_17.csv,pick,227,223,3,9,214,ready
demo_17,demo_17.csv,transport,227,223,3,97,126,ready
demo_17,demo_17.csv,place,227,223,3,8,215,ready
demo_17,demo_17.csv,retract,227,223,3,0,223,no_positive_examples
demo_18,demo_18.csv,approach,234,230,3,109,121,ready
demo_18,demo_18.csv,pick,234,230,3,9,221,ready
demo_18,demo_18.csv,transport,234,230,3,104,126,ready
demo_18,demo_18.csv,place,234,230,3,8,222,ready
demo_18,demo_18.csv,retract,234,230,3,0,230,no_positive_examples
demo_19,demo_19.csv,approach,233,229,3,109,120,ready
demo_19,demo_19.csv,pick,233,229,3,9,220,ready
demo_19,demo_19.csv,transport,233,229,3,103,126,ready
demo_19,demo_19.csv,place,233,229,3,8,221,ready
demo_19,demo_19.csv,retract,233,229,3,0,229,no_positive_examples
demo_20,demo_20.csv,approach,225,221,3,109,112,ready
demo_20,demo_20.csv,pick,225,221,3,9,212,ready
demo_20,demo_20.csv,transport,225,221,3,95,126,ready
demo_20,demo_20.csv,place,225,221,3,8,213,ready
demo_20,demo_20.csv,retract,225,221,3,0,221,no_positive_examples
demo_21,demo_21.csv,approach,226,222,3,109,113,ready
demo_21,demo_21.csv,pick,226,222,3,9,213,ready
demo_21,demo_21.csv,transport,226,222,3,96,126,ready
demo_21,demo_21.csv,place,226,222,3,8,214,ready
demo_21,demo_21.csv,retract,226,222,3,0,222,no_positive_examples
demo_22,demo_22.csv,approach,231,227,3,109,118,ready
demo_22,demo_22.csv,pick,231,227,3,9,218,ready
demo_22,demo_22.csv,transport,231,227,3,101,126,ready
demo_22,demo_22.csv,place,231,227,3,8,219,ready
demo_22,demo_22.csv,retract,231,227,3,0,227,no_positive_examples
demo_23,demo_23.csv,approach,228,224,3,109,115,ready
demo_23,demo_23.csv,pick,228,224,3,9,215,ready
demo_23,demo_23.csv,transport,228,224,3,98,126,ready
demo_23,demo_23.csv,place,228,224,3,8,216,ready
demo_23,demo_23.csv,retract,228,224,3,0,224,no_positive_examples
demo_24,demo_24.csv,approach,226,222,3,109,113,ready
demo_24,demo_24.csv,pick,226,222,3,9,213,ready
demo_24,demo_24.csv,transport,226,222,3,96,126,ready
demo_24,demo_24.csv,place,226,222,3,8,214,ready
demo_24,demo_24.csv,retract,226,222,3,0,222,no_positive_examples
demo_25,demo_25.csv,approach,227,223,3,109,114,ready
demo_25,demo_25.csv,pick,227,223,3,9,214,ready
demo_25,demo_25.csv,transport,227,223,3,97,126,ready
demo_25,demo_25.csv,place,227,223,3,8,215,ready
demo_25,demo_25.csv,retract,227,223,3,0,223,no_positive_examples
demo_26,demo_26.csv,approach,231,227,3,109,118,ready
demo_26,demo_26.csv,pick,231,227,3,9,218,ready
demo_26,demo_26.csv,transport,231,227,3,101,126,ready
demo_26,demo_26.csv,place,231,227,3,8,219,ready
demo_26,demo_26.csv,retract,231,227,3,0,227,no_positive_examples
demo_27,demo_27.csv,approach,231,227,3,109,118,ready
demo_27,demo_27.csv,pick,231,227,3,9,218,ready
demo_27,demo_27.csv,transport,231,227,3,101,126,ready
demo_27,demo_27.csv,place,231,227,3,8,219,ready
demo_27,demo_27.csv,retract,231,227,3,0,227,no_positive_examples
demo_28,demo_28.csv,approach,230,226,3,109,117,ready
demo_28,demo_28.csv,pick,230,226,3,9,217,ready
demo_28,demo_28.csv,transport,230,226,3,100,126,ready
demo_28,demo_28.csv,place,230,226,3,8,218,ready
demo_28,demo_28.csv,retract,230,226,3,0,226,no_positive_examples
demo_29,demo_29.csv,approach,226,222,3,109,113,ready
demo_29,demo_29.csv,pick,226,222,3,9,213,ready
demo_29,demo_29.csv,transport,226,222,3,96,126,ready
demo_29,demo_29.csv,place,226,222,3,8,214,ready
demo_29,demo_29.csv,retract,226,222,3,0,222,no_positive_examples
demo_30,demo_30.csv,approach,232,228,3,109,119,ready
demo_30,demo_30.csv,pick,232,228,3,9,219,ready
demo_30,demo_30.csv,transport,232,228,3,102,126,ready
demo_30,demo_30.csv,place,232,228,3,8,220,ready
demo_30,demo_30.csv,retract,232,228,3,0,228,no_positive_examples
demo_31,demo_31.csv,approach,233,229,3,109,120,ready
demo_31,demo_31.csv,pick,233,229,3,9,220,ready
demo_31,demo_31.csv,transport,233,229,3,103,126,ready
demo_31,demo_31.csv,place,233,229,3,8,221,ready
demo_31,demo_31.csv,retract,233,229,3,0,229,no_positive_examples
demo_32,demo_32.csv,approach,333,328,4,177,151,ready
demo_32,demo_32.csv,pick,333,328,4,9,319,ready
demo_32,demo_32.csv,transport,333,328,4,5,323,ready
demo_32,demo_32.csv,place,333,328,4,9,319,ready
demo_32,demo_32.csv,retract,333,328,4,128,200,ready
demo_33,demo_33.csv,approach,234,230,3,109,121,ready
demo_33,demo_33.csv,pick,234,230,3,9,221,ready
demo_33,demo_33.csv,transport,234,230,3,104,126,ready
demo_33,demo_33.csv,place,234,230,3,8,222,ready
demo_33,demo_33.csv,retract,234,230,3,0,230,no_positive_examples
demo_34,demo_34.csv,approach,235,231,3,109,122,ready
demo_34,demo_34.csv,pick,235,231,3,9,222,ready
demo_34,demo_34.csv,transport,235,231,3,105,126,ready
demo_34,demo_34.csv,place,235,231,3,8,223,ready
demo_34,demo_34.csv,retract,235,231,3,0,231,no_positive_examples
demo_35,demo_35.csv,approach,228,224,3,109,115,ready
demo_35,demo_35.csv,pick,228,224,3,9,215,ready
demo_35,demo_35.csv,transport,228,224,3,98,126,ready
demo_35,demo_35.csv,place,228,224,3,8,216,ready
demo_35,demo_35.csv,retract,228,224,3,0,224,no_positive_examples
demo_36,demo_36.csv,approach,235,231,3,109,122,ready
demo_36,demo_36.csv,pick,235,231,3,9,222,ready
demo_36,demo_36.csv,transport,235,231,3,105,126,ready
demo_36,demo_36.csv,place,235,231,3,8,223,ready
demo_36,demo_36.csv,retract,235,231,3,0,231,no_positive_examples
demo_37,demo_37.csv,approach,233,229,3,109,120,ready
demo_37,demo_37.csv,pick,233,229,3,9,220,ready
demo_37,demo_37.csv,transport,233,229,3,103,126,ready
demo_37,demo_37.csv,place,233,229,3,8,221,ready
demo_37,demo_37.csv,retract,233,229,3,0,229,no_positive_examples
demo_38,demo_38.csv,approach,228,224,3,109,115,ready
demo_38,demo_38.csv,pick,228,224,3,9,215,ready
demo_38,demo_38.csv,transport,228,224,3,98,126,ready
demo_38,demo_38.csv,place,228,224,3,8,216,ready
demo_38,demo_38.csv,retract,228,224,3,0,224,no_positive_examples
demo_39,demo_39.csv,approach,234,230,3,109,121,ready
demo_39,demo_39.csv,pick,234,230,3,9,221,ready
demo_39,demo_39.csv,transport,234,230,3,104,126,ready
demo_39,demo_39.csv,place,234,230,3,8,222,ready
demo_39,demo_39.csv,retract,234,230,3,0,230,no_positive_examples
demo_40,demo_40.csv,approach,229,225,3,109,116,ready
demo_40,demo_40.csv,pick,229,225,3,9,216,ready
demo_40,demo_40.csv,transport,229,225,3,99,126,ready
demo_40,demo_40.csv,place,229,225,3,8,217,ready
demo_40,demo_40.csv,retract,229,225,3,0,225,no_positive_examples
demo_41,demo_41.csv,approach,328,323,4,177,146,ready
demo_41,demo_41.csv,pick,328,323,4,9,314,ready
demo_41,demo_41.csv,transport,328,323,4,5,318,ready
demo_41,demo_41.csv,place,328,323,4,9,314,ready
demo_41,demo_41.csv,retract,328,323,4,123,200,ready
demo_42,demo_42.csv,approach,229,225,3,109,116,ready
demo_42,demo_42.csv,pick,229,225,3,9,216,ready
demo_42,demo_42.csv,transport,229,225,3,99,126,ready
demo_42,demo_42.csv,place,229,225,3,8,217,ready
demo_42,demo_42.csv,retract,229,225,3,0,225,no_positive_examples
demo_43,demo_43.csv,approach,231,227,3,109,118,ready
demo_43,demo_43.csv,pick,231,227,3,9,218,ready
demo_43,demo_43.csv,transport,231,227,3,101,126,ready
demo_43,demo_43.csv,place,231,227,3,8,219,ready
demo_43,demo_43.csv,retract,231,227,3,0,227,no_positive_examples
demo_44,demo_44.csv,approach,232,228,3,109,119,ready
demo_44,demo_44.csv,pick,232,228,3,9,219,ready
demo_44,demo_44.csv,transport,232,228,3,102,126,ready
demo_44,demo_44.csv,place,232,228,3,8,220,ready
demo_44,demo_44.csv,retract,232,228,3,0,228,no_positive_examples
demo_45,demo_45.csv,approach,234,230,3,109,121,ready
demo_45,demo_45.csv,pick,234,230,3,9,221,ready
demo_45,demo_45.csv,transport,234,230,3,104,126,ready
demo_45,demo_45.csv,place,234,230,3,8,222,ready
demo_45,demo_45.csv,retract,234,230,3,0,230,no_positive_examples
demo_46,demo_46.csv,approach,232,228,3,109,119,ready
demo_46,demo_46.csv,pick,232,228,3,9,219,ready
demo_46,demo_46.csv,transport,232,228,3,102,126,ready
demo_46,demo_46.csv,place,232,228,3,8,220,ready
demo_46,demo_46.csv,retract,232,228,3,0,228,no_positive_examples
demo_47,demo_47.csv,approach,230,226,3,109,117,ready
demo_47,demo_47.csv,pick,230,226,3,9,217,ready
demo_47,demo_47.csv,transport,230,226,3,100,126,ready
demo_47,demo_47.csv,place,230,226,3,8,218,ready
demo_47,demo_47.csv,retract,230,226,3,0,226,no_positive_examples
demo_48,demo_48.csv,approach,226,222,3,109,113,ready
demo_48,demo_48.csv,pick,226,222,3,9,213,ready
demo_48,demo_48.csv,transport,226,222,3,96,126,ready
demo_48,demo_48.csv,place,226,222,3,8,214,ready
demo_48,demo_48.csv,retract,226,222,3,0,222,no_positive_examples
demo_49,demo_49.csv,approach,228,224,3,109,115,ready
demo_49,demo_49.csv,pick,228,224,3,9,215,ready
demo_49,demo_49.csv,transport,228,224,3,98,126,ready
demo_49,demo_49.csv,place,228,224,3,8,216,ready
demo_49,demo_49.csv,retract,228,224,3,0,224,no_positive_examples
demo_50,demo_50.csv,approach,228,224,3,109,115,ready
demo_50,demo_50.csv,pick,228,224,3,9,215,ready
demo_50,demo_50.csv,transport,228,224,3,98,126,ready
demo_50,demo_50.csv,place,228,224,3,8,216,ready
demo_50,demo_50.csv,retract,228,224,3,0,224,no_positive_examples
demo_51,demo_51.csv,approach,228,224,3,109,115,ready
demo_51,demo_51.csv,pick,228,224,3,9,215,ready
demo_51,demo_51.csv,transport,228,224,3,98,126,ready
demo_51,demo_51.csv,place,228,224,3,8,216,ready
demo_51,demo_51.csv,retract,228,224,3,0,224,no_positive_examples
demo_52,demo_52.csv,approach,235,231,3,109,122,ready
demo_52,demo_52.csv,pick,235,231,3,9,222,ready
demo_52,demo_52.csv,transport,235,231,3,105,126,ready
demo_52,demo_52.csv,place,235,231,3,8,223,ready
demo_52,demo_52.csv,retract,235,231,3,0,231,no_positive_examples
demo_53,demo_53.csv,approach,225,221,3,109,112,ready
demo_53,demo_53.csv,pick,225,221,3,9,212,ready
demo_53,demo_53.csv,transport,225,221,3,95,126,ready
demo_53,demo_53.csv,place,225,221,3,8,213,ready
demo_53,demo_53.csv,retract,225,221,3,0,221,no_positive_examples
demo_54,demo_54.csv,approach,232,228,3,109,119,ready
demo_54,demo_54.csv,pick,232,228,3,9,219,ready
demo_54,demo_54.csv,transport,232,228,3,102,126,ready
demo_54,demo_54.csv,place,232,228,3,8,220,ready
demo_54,demo_54.csv,retract,232,228,3,0,228,no_positive_examples
demo_55,demo_55.csv,approach,227,223,3,109,114,ready
demo_55,demo_55.csv,pick,227,223,3,9,214,ready
demo_55,demo_55.csv,transport,227,223,3,97,126,ready
demo_55,demo_55.csv,place,227,223,3,8,215,ready
demo_55,demo_55.csv,retract,227,223,3,0,223,no_positive_examples
demo_56,demo_56.csv,approach,234,230,3,109,121,ready
demo_56,demo_56.csv,pick,234,230,3,9,221,ready
demo_56,demo_56.csv,transport,234,230,3,104,126,ready
demo_56,demo_56.csv,place,234,230,3,8,222,ready
demo_56,demo_56.csv,retract,234,230,3,0,230,no_positive_examples
demo_57,demo_57.csv,approach,227,223,3,109,114,ready
demo_57,demo_57.csv,pick,227,223,3,9,214,ready
demo_57,demo_57.csv,transport,227,223,3,97,126,ready
demo_57,demo_57.csv,place,227,223,3,8,215,ready
demo_57,demo_57.csv,retract,227,223,3,0,223,no_positive_examples
demo_58,demo_58.csv,approach,234,230,3,109,121,ready
demo_58,demo_58.csv,pick,234,230,3,9,221,ready
demo_58,demo_58.csv,transport,234,230,3,104,126,ready
demo_58,demo_58.csv,place,234,230,3,8,222,ready
demo_58,demo_58.csv,retract,234,230,3,0,230,no_positive_examples
demo_59,demo_59.csv,approach,233,229,3,109,120,ready
demo_59,demo_59.csv,pick,233,229,3,9,220,ready
demo_59,demo_59.csv,transport,233,229,3,103,126,ready
demo_59,demo_59.csv,place,233,229,3,8,221,ready
demo_59,demo_59.csv,retract,233,229,3,0,229,no_positive_examples
demo_60,demo_60.csv,approach,229,225,3,109,116,ready
demo_60,demo_60.csv,pick,229,225,3,9,216,ready
demo_60,demo_60.csv,transport,229,225,3,99,126,ready
demo_60,demo_60.csv,place,229,225,3,8,217,ready
demo_60,demo_60.csv,retract,229,225,3,0,225,no_positive_examples
demo_61,demo_61.csv,approach,226,222,3,109,113,ready
demo_61,demo_61.csv,pick,226,222,3,9,213,ready
demo_61,demo_61.csv,transport,226,222,3,96,126,ready
demo_61,demo_61.csv,place,226,222,3,8,214,ready
demo_61,demo_61.csv,retract,226,222,3,0,222,no_positive_examples
demo_62,demo_62.csv,approach,235,231,3,109,122,ready
demo_62,demo_62.csv,pick,235,231,3,9,222,ready
demo_62,demo_62.csv,transport,235,231,3,105,126,ready
demo_62,demo_62.csv,place,235,231,3,8,223,ready
demo_62,demo_62.csv,retract,235,231,3,0,231,no_positive_examples
demo_63,demo_63.csv,approach,233,229,3,109,120,ready
demo_63,demo_63.csv,pick,233,229,3,9,220,ready
demo_63,demo_63.csv,transport,233,229,3,103,126,ready
demo_63,demo_63.csv,place,233,229,3,8,221,ready
demo_63,demo_63.csv,retract,233,229,3,0,229,no_positive_examples
demo_64,demo_64.csv,approach,225,221,3,109,112,ready
demo_64,demo_64.csv,pick,225,221,3,9,212,ready
demo_64,demo_64.csv,transport,225,221,3,95,126,ready
demo_64,demo_64.csv,place,225,221,3,8,213,ready
demo_64,demo_64.csv,retract,225,221,3,0,221,no_positive_examples
demo_65,demo_65.csv,approach,235,231,3,109,122,ready
demo_65,demo_65.csv,pick,235,231,3,9,222,ready
demo_65,demo_65.csv,transport,235,231,3,105,126,ready
demo_65,demo_65.csv,place,235,231,3,8,223,ready
demo_65,demo_65.csv,retract,235,231,3,0,231,no_positive_examples
demo_66,demo_66.csv,approach,235,231,3,109,122,ready
demo_66,demo_66.csv,pick,235,231,3,9,222,ready
demo_66,demo_66.csv,transport,235,231,3,105,126,ready
demo_66,demo_66.csv,place,235,231,3,8,223,ready
demo_66,demo_66.csv,retract,235,231,3,0,231,no_positive_examples
demo_67,demo_67.csv,approach,230,226,3,109,117,ready
demo_67,demo_67.csv,pick,230,226,3,9,217,ready
demo_67,demo_67.csv,transport,230,226,3,100,126,ready
demo_67,demo_67.csv,place,230,226,3,8,218,ready
demo_67,demo_67.csv,retract,230,226,3,0,226,no_positive_examples
demo_68,demo_68.csv,approach,227,223,3,109,114,ready
demo_68,demo_68.csv,pick,227,223,3,9,214,ready
demo_68,demo_68.csv,transport,227,223,3,97,126,ready
demo_68,demo_68.csv,place,227,223,3,8,215,ready
demo_68,demo_68.csv,retract,227,223,3,0,223,no_positive_examples
demo_69,demo_69.csv,approach,228,224,3,109,115,ready
demo_69,demo_69.csv,pick,228,224,3,9,215,ready
demo_69,demo_69.csv,transport,228,224,3,98,126,ready
demo_69,demo_69.csv,place,228,224,3,8,216,ready
demo_69,demo_69.csv,retract,228,224,3,0,224,no_positive_examples
demo_70,demo_70.csv,approach,235,231,3,109,122,ready
demo_70,demo_70.csv,pick,235,231,3,9,222,ready
demo_70,demo_70.csv,transport,235,231,3,105,126,ready
demo_70,demo_70.csv,place,235,231,3,8,223,ready
demo_70,demo_70.csv,retract,235,231,3,0,231,no_positive_examples
demo_71,demo_71.csv,approach,235,231,3,109,122,ready
demo_71,demo_71.csv,pick,235,231,3,9,222,ready
demo_71,demo_71.csv,transport,235,231,3,105,126,ready
demo_71,demo_71.csv,place,235,231,3,8,223,ready
demo_71,demo_71.csv,retract,235,231,3,0,231,no_positive_examples
demo_72,demo_72.csv,approach,225,221,3,109,112,ready
demo_72,demo_72.csv,pick,225,221,3,9,212,ready
demo_72,demo_72.csv,transport,225,221,3,95,126,ready
demo_72,demo_72.csv,place,225,221,3,8,213,ready
demo_72,demo_72.csv,retract,225,221,3,0,221,no_positive_examples
demo_73,demo_73.csv,approach,235,231,3,109,122,ready
demo_73,demo_73.csv,pick,235,231,3,9,222,ready
demo_73,demo_73.csv,transport,235,231,3,105,126,ready
demo_73,demo_73.csv,place,235,231,3,8,223,ready
demo_73,demo_73.csv,retract,235,231,3,0,231,no_positive_examples
demo_74,demo_74.csv,approach,225,221,3,109,112,ready
demo_74,demo_74.csv,pick,225,221,3,9,212,ready
demo_74,demo_74.csv,transport,225,221,3,95,126,ready
demo_74,demo_74.csv,place,225,221,3,8,213,ready
demo_74,demo_74.csv,retract,225,221,3,0,221,no_positive_examples
demo_75,demo_75.csv,approach,234,230,3,109,121,ready
demo_75,demo_75.csv,pick,234,230,3,9,221,ready
demo_75,demo_75.csv,transport,234,230,3,104,126,ready
demo_75,demo_75.csv,place,234,230,3,8,222,ready
demo_75,demo_75.csv,retract,234,230,3,0,230,no_positive_examples
demo_76,demo_76.csv,approach,235,231,3,109,122,ready
demo_76,demo_76.csv,pick,235,231,3,9,222,ready
demo_76,demo_76.csv,transport,235,231,3,105,126,ready
demo_76,demo_76.csv,place,235,231,3,8,223,ready
demo_76,demo_76.csv,retract,235,231,3,0,231,no_positive_examples
demo_77,demo_77.csv,approach,235,231,3,109,122,ready
demo_77,demo_77.csv,pick,235,231,3,9,222,ready
demo_77,demo_77.csv,transport,235,231,3,105,126,ready
demo_77,demo_77.csv,place,235,231,3,8,223,ready
demo_77,demo_77.csv,retract,235,231,3,0,231,no_positive_examples
demo_78,demo_78.csv,approach,232,228,3,109,119,ready
demo_78,demo_78.csv,pick,232,228,3,9,219,ready
demo_78,demo_78.csv,transport,232,228,3,102,126,ready
demo_78,demo_78.csv,place,232,228,3,8,220,ready
demo_78,demo_78.csv,retract,232,228,3,0,228,no_positive_examples
demo_79,demo_79.csv,approach,235,231,3,109,122,ready
demo_79,demo_79.csv,pick,235,231,3,9,222,ready
demo_79,demo_79.csv,transport,235,231,3,105,126,ready
demo_79,demo_79.csv,place,235,231,3,8,223,ready
demo_79,demo_79.csv,retract,235,231,3,0,231,no_positive_examples
demo_80,demo_80.csv,approach,235,231,3,109,122,ready
demo_80,demo_80.csv,pick,235,231,3,9,222,ready
demo_80,demo_80.csv,transport,235,231,3,105,126,ready
demo_80,demo_80.csv,place,235,231,3,8,223,ready
demo_80,demo_80.csv,retract,235,231,3,0,231,no_positive_examples
demo_81,demo_81.csv,approach,228,224,3,109,115,ready
demo_81,demo_81.csv,pick,228,224,3,9,215,ready
demo_81,demo_81.csv,transport,228,224,3,98,126,ready
demo_81,demo_81.csv,place,228,224,3,8,216,ready
demo_81,demo_81.csv,retract,228,224,3,0,224,no_positive_examples
demo_82,demo_82.csv,approach,226,222,3,109,113,ready
demo_82,demo_82.csv,pick,226,222,3,9,213,ready
demo_82,demo_82.csv,transport,226,222,3,96,126,ready
demo_82,demo_82.csv,place,226,222,3,8,214,ready
demo_82,demo_82.csv,retract,226,222,3,0,222,no_positive_examples
demo_83,demo_83.csv,approach,228,224,3,109,115,ready
demo_83,demo_83.csv,pick,228,224,3,9,215,ready
demo_83,demo_83.csv,transport,228,224,3,98,126,ready
demo_83,demo_83.csv,place,228,224,3,8,216,ready
demo_83,demo_83.csv,retract,228,224,3,0,224,no_positive_examples
demo_84,demo_84.csv,approach,226,222,3,109,113,ready
demo_84,demo_84.csv,pick,226,222,3,9,213,ready
demo_84,demo_84.csv,transport,226,222,3,96,126,ready
demo_84,demo_84.csv,place,226,222,3,8,214,ready
demo_84,demo_84.csv,retract,226,222,3,0,222,no_positive_examples
demo_85,demo_85.csv,approach,228,224,3,109,115,ready
demo_85,demo_85.csv,pick,228,224,3,9,215,ready
demo_85,demo_85.csv,transport,228,224,3,98,126,ready
demo_85,demo_85.csv,place,228,224,3,8,216,ready
demo_85,demo_85.csv,retract,228,224,3,0,224,no_positive_examples
demo_86,demo_86.csv,approach,232,228,3,109,119,ready
demo_86,demo_86.csv,pick,232,228,3,9,219,ready
demo_86,demo_86.csv,transport,232,228,3,102,126,ready
demo_86,demo_86.csv,place,232,228,3,8,220,ready
demo_86,demo_86.csv,retract,232,228,3,0,228,no_positive_examples
demo_87,demo_87.csv,approach,231,227,3,109,118,ready
demo_87,demo_87.csv,pick,231,227,3,9,218,ready
demo_87,demo_87.csv,transport,231,227,3,101,126,ready
demo_87,demo_87.csv,place,231,227,3,8,219,ready
demo_87,demo_87.csv,retract,231,227,3,0,227,no_positive_examples
demo_88,demo_88.csv,approach,230,226,3,109,117,ready
demo_88,demo_88.csv,pick,230,226,3,9,217,ready
demo_88,demo_88.csv,transport,230,226,3,100,126,ready
demo_88,demo_88.csv,place,230,226,3,8,218,ready
demo_88,demo_88.csv,retract,230,226,3,0,226,no_positive_examples
demo_89,demo_89.csv,approach,230,226,3,109,117,ready
demo_89,demo_89.csv,pick,230,226,3,9,217,ready
demo_89,demo_89.csv,transport,230,226,3,100,126,ready
demo_89,demo_89.csv,place,230,226,3,8,218,ready
demo_89,demo_89.csv,retract,230,226,3,0,226,no_positive_examples
demo_90,demo_90.csv,approach,231,227,3,109,118,ready
demo_90,demo_90.csv,pick,231,227,3,9,218,ready
demo_90,demo_90.csv,transport,231,227,3,101,126,ready
demo_90,demo_90.csv,place,231,227,3,8,219,ready
demo_90,demo_90.csv,retract,231,227,3,0,227,no_positive_examples
demo_91,demo_91.csv,approach,227,223,3,109,114,ready
demo_91,demo_91.csv,pick,227,223,3,9,214,ready
demo_91,demo_91.csv,transport,227,223,3,97,126,ready
demo_91,demo_91.csv,place,227,223,3,8,215,ready
demo_91,demo_91.csv,retract,227,223,3,0,223,no_positive_examples
demo_92,demo_92.csv,approach,226,222,3,109,113,ready
demo_92,demo_92.csv,pick,226,222,3,9,213,ready
demo_92,demo_92.csv,transport,226,222,3,96,126,ready
demo_92,demo_92.csv,place,226,222,3,8,214,ready
demo_92,demo_92.csv,retract,226,222,3,0,222,no_positive_examples
demo_93,demo_93.csv,approach,225,221,3,109,112,ready
demo_93,demo_93.csv,pick,225,221,3,9,212,ready
demo_93,demo_93.csv,transport,225,221,3,95,126,ready
